uuid,HR
b904d7a7-2e95-46f8-8cb0-98670494ff96,68.76892
a813c817-5503-41e8-9f0e-4caecb5d6ceb,77.10105
fbca9d35-5f32-4e61-b210-0321fde8dabb,81.4433
678f5861-9f38-4db4-a61a-8403cc61aa60,83.475075
06129126-7694-40db-a79d-2862d6ea3f6e,65.39878
64f3f432-5247-402d-9822-97a099de4291,61.54731
7ff188f3-3645-492d-9e53-31539d58edf2,62.517673
591f1eec-1c91-4893-bdf2-b0163fc28c97,74.30965
39f14463-46bc-4bae-88aa-fb9c854124e4,74.82193
43518754-2ada-43fc-be5f-cc065a5f490e,84.48716
a2f22dc9-c488-48fe-b20d-0e294bdb1229,65.43641
b20411ec-50da-4539-a045-b3096921c3bf,77.98865
47c7ddaf-890e-4866-8ca9-f5b59067c6d8,66.671196
31626131-61fd-414f-af67-65144e32f9d5,98.69663
8481b187-11be-4853-bdb6-30ceaa2de96a,85.750626
02d336c9-864a-4f91-bef0-3ed7288fdb8c,52.46328
fbf6066f-07b5-4906-8bec-81fbf4cce327,67.79652
b2af327b-c124-4db4-a3b0-8f5ad3632513,60.694115
5a22c971-2823-455e-ab65-1b75d40629f3,88.53919
2a3918e5-aada-46a4-b05e-282cf76c9e53,81.4749
4488fe7f-c828-494d-8852-d231272777e5,80.53799
5484038c-8eda-419b-8e4e-51d2aa0e8493,83.288574
b6cb9836-a722-4a65-bbab-59188165e453,85.29335
0027034c-999b-4480-b572-b6fcb0c2ab0b,62.390686
15d4c122-e7b7-4d1c-9482-7109e1818a82,63.38138
b7c3cb5d-540a-410d-b445-137028e3f0e6,69.729454
af606e38-58b0-4b4b-98c3-f255825d8606,68.4055
b2af3a04-c1eb-4932-af7c-accffa42223d,67.634026
0387547c-83c4-4a6a-bc83-e6741ea7d7be,68.66553
8ad9c29b-fda8-49d2-82a3-f515daddd427,79.88576
4bdc7307-d9bb-4207-91e2-3ab1b5422075,80.94975
e0d563cd-230f-410a-b486-87ff23414542,69.89154
247159bc-b60a-4abb-a7ed-f15ac002192a,73.98999
3b5f1eae-d85a-48d0-bb38-1114aef06762,95.136406
afeddce2-3b68-4e31-8273-b8ddf5d5431a,74.29357
0120e213-5a6a-47f3-b9b5-23efdfe66a67,70.333115
1a1c185e-4362-48eb-8c70-423c906ce37f,66.6602
e0d497a4-7373-4db3-bfa4-0fb21bf81b15,68.67543
89d57454-0852-4b41-b0f5-d01596540e82,82.83744
6651d340-1442-46d1-b73c-1a2f6fd9fc18,69.18753
02843ce4-c207-4a3d-a936-90a39256c848,54.25491
9ce4b8f4-f6bd-4cd7-9590-f2e01d7074da,78.40234
86c8c4f7-49a2-412d-a5ae-79fbdb56dd32,62.739685
f4773de6-ff12-4b47-9a41-8459789ef8cb,80.93894
8d40d20e-d516-48c4-9e7d-af91feebcb2b,70.37869
7d0bd6ed-f3f5-43e4-a34f-ccb28ebb168d,63.81815
f9302981-9eaa-445b-8967-b1d50bf3a59e,75.612976
5927f7e0-560b-4f5b-b218-3eefb6358893,60.80158
89528ff6-6e7c-4557-9b85-754e2206eee7,67.38922
0f369792-05e5-4f2c-9b66-8ad180fdab99,73.746574
4ef763b5-3503-41fb-a456-da6034946676,69.2721
2c7bdb0c-7837-4f3d-b220-b41be84f4818,82.53075
ad39d688-aa5e-4079-aa9e-63e00398a7f2,68.23069
2b07e336-0d90-426b-992a-03262e590a1e,59.63959
512753f7-c396-4c6d-b7d2-ca47cc30c5d4,75.45032
7d65b57f-2e44-49c2-9a4b-48a82f43f1fd,64.44405
70dcd185-a70a-46e5-8573-8d0d8bd830a5,51.520042
85b20554-4d07-4ea5-a021-4fdf4c4966d4,61.40959
dc51c046-b41d-49f1-9ee3-bb093f9cb181,69.97611
dfa0ea02-ba00-4079-ab28-c4ae03e043b3,72.6414
26e64e9e-4bc3-4c6e-9819-6da4250ff83f,59.749092
6032b436-5b8e-45cd-9d63-aaa0ed60fb34,75.44258
8618a1f6-48f2-4071-b2d5-52b990c8142b,76.68772
359ad889-67d9-4d3c-a32a-418f405641b2,60.56323
bbfbb06c-89a5-4d13-965a-314bf41fbe5c,71.36983
dcc0e7b8-10bb-4230-b34e-f1fe06bcb5aa,88.03664
354e5675-a06c-4be2-b3ae-4db01fe76794,82.553795
29c28fd7-4136-45b5-9d53-2956af8b4aba,70.28091
c94b5007-6dde-4bce-8ddb-22a3e90c9698,83.147675
b4a9fcfa-160b-4e11-9a50-e858692929ce,67.23014
c274e8d4-ed3b-4476-b6c5-cccf629c08d5,65.41978
9fad2a99-176b-4c8b-bad8-f08657269080,75.15706
a7906c65-2618-4e8e-bed8-2fd3cd8f7971,89.6695
2f671996-4201-49cc-9ab0-9c16d85a4a4e,86.07321
add682ea-8e12-438d-99d5-3e7401c2f533,82.724594
c30d0592-4f74-45a4-a21f-9cdc00d8c2bc,91.0822
b2e644b0-ed2c-4554-a972-df4cc6eb85b1,75.399635
6b07cc26-2906-4db5-88f5-80d98beeec5e,68.26022
e5de4268-e49a-4607-a6d3-79e6ff0b1c69,62.480778
3ecb9334-7b4b-48d1-9086-d1d9777c7ee7,80.56157
c9a70534-82e1-46e7-81fa-baf133d852d6,68.33888
b25e2d8a-8f03-41cc-97ac-ce9d2a6ccf62,64.10317
5a158954-27a1-452a-ac0f-27b7cb917b04,85.36632
26dd88d9-c7b3-48a9-94b5-396c030b1739,53.661556
b86e56ac-9cfe-462b-bb93-64cc24ce753d,70.85264
e6d67bde-4e70-47ce-86b6-23fb0492fbd1,61.633728
e565305b-87e5-4eff-aec9-323ea5a8991b,78.592964
50f83d5c-75db-420f-a10e-7030168a72b0,59.33571
51c1402b-e00f-48c5-8324-143e2ef2885e,68.77921
56803402-d92d-4249-a1f9-ce26419f8b63,79.03389
0c1ca418-7dd9-4d1e-b651-825d1ebf8393,86.8038
7f49f0f6-d851-417e-bc28-0aa3082faeb1,84.888626
acd455b6-437e-47df-8383-6fd4a8a88669,82.537056
48494ce3-ccac-4410-85a4-cfe67801dbd2,75.80786
7af27f3a-8ab1-4871-bc56-f7786a5d97cf,82.71848
1ef343c4-019b-4da5-9a68-e8f7bc0b1b43,77.73728
bddf1223-8ce3-4b56-9f61-ca14b1b1eb6e,61.879143
520ad4d2-f6ef-4bab-839c-3d5640532069,89.79929
0836e758-a1c2-41c1-a3e2-410b6bca22f2,73.99582
ddb930bf-cee4-471f-ae2a-ce3c23c57166,78.66284
f880d007-8f5e-4b4b-b0be-bd3ed65b7ae3,72.586266
aeaa4bfb-ebc4-40dc-bfa8-b5d342adf2ab,89.43857
bea38b23-10c6-46d1-80b9-03827e259797,76.44249
7555ce66-926f-43ad-b76a-d7c16e41638c,68.359886
af366733-d64a-4002-aa26-40447cc0dc48,54.346893
e6385b01-3b43-4ad5-8477-57f92617ff5b,83.03931
dd4f5af9-5fee-481a-9858-be872656e7c1,76.59181
d843d7f9-562d-4907-91a5-c236145d6d3d,58.89286
9bba01df-797e-40d0-a6fb-cbb2deb488e0,79.958176
ac0eff60-ce0f-4f3a-9e08-da1101264937,69.19143
833f3a32-4652-409a-baf7-a1a20ff51fc9,83.91836
42c105e7-d2e4-477f-bc9c-c8c03a92817c,78.696014
f4a9f6cb-998d-4780-bf5f-0fbc8e89a6c0,51.33972
4a3d3fe8-05b2-4518-8fcb-38d8320e8f12,61.46784
f7da816b-796b-4831-8bd7-715b9cefeac6,71.713356
3deeff65-c192-4bd5-99d2-ff5256d70789,61.507256
ab384de6-4ff8-4d8d-9242-09eecadfbb9e,62.114227
66371160-3f93-4e06-a2f6-a520349743c5,56.5486
83623575-47b3-48aa-aac8-b05e1b603acb,77.94157
19a42f15-7b52-4922-b81d-abc05e06705e,65.49151
6750535c-a72d-4b0e-8c1a-8bdbc341c0f9,78.56091
45feb0f2-88cb-4f8f-9c3b-01799556f72f,76.112206
cefb3d3a-7711-41aa-84fa-41e29e02660a,81.57278
b4777b45-7172-47b0-ac54-14b4c0f63496,78.98757
a02c1e64-f4ff-411a-b73f-54e855e5cfd8,78.88758
a16b154f-da88-4d7f-ac0d-e04eefc138bc,76.04888
c4970f90-53ef-4986-95c7-9a9f812e26de,67.51125
f4ee16a0-2a75-479c-9967-fa0db235de1b,70.876434
f7543552-b7f4-4455-908a-9b00a2883229,74.57873
c95dac09-aa4f-44af-9408-87f887578d44,83.512695
818808bc-971f-4bf1-b9c3-d7160aed8ca4,82.517
d7471809-8231-43d9-8fbe-24a4f9aa603d,77.80319
cd5415de-221f-4148-bb64-ea76a240f0f6,67.656746
c91c8eee-ee03-419c-9345-6590a215b8e0,78.532936
2e51b448-2c14-4806-8baf-9c5308095f25,71.737
574e907d-70e5-472e-a9b1-6d28ef78ed76,76.78871
71aee7d2-dd7f-4939-a20b-c76808e3b08e,68.38816
45e1ffe0-4ad4-44fe-b2a5-269f1ba60c77,76.4917
8fdbe589-90e4-4984-b442-57370604e379,86.588165
2b0cfa94-eedd-438e-a202-085dd8729ae6,71.590904
50f01202-ed09-49ea-b17e-aff335c9bd95,64.223656
1e48aee8-9edf-4eca-8b1e-f4158cbcdc41,82.70933
2614e3ae-295e-4080-8ca0-6f3ffcb1e890,69.723335
b0690058-f001-4616-a506-85a017f10bb6,73.18156
cf342dd2-31ee-4d68-a22a-ad37fc4d2f9a,79.930016
27062239-b06f-4622-9161-574f4a14b392,62.582928
379768f1-83c9-4f6e-a3c5-3b5d90d0ee4d,56.718575
4dc8df3f-868b-484d-bb5d-2722ebfd303d,80.65426
f4f6407b-edc9-4023-87a9-c81ffdd2edd1,78.59306
561180ff-9a76-4dc3-b51a-c7d7e443a4ff,76.24701
90cfbcf8-b495-44ad-aa6f-4d3cac6f28c0,65.48081
e8e2b1ce-f8af-455d-92c4-d6c9c9406e6b,58.061646
54be7054-f733-49d8-9166-77fbdbccfe7b,74.08633
d419abd9-3ced-4a85-b8c1-68384ffd8bae,112.88664
0c174f6b-7cc6-459b-95ba-1f52b022751d,68.937515
00dfe747-a44e-4f5d-8763-260a50f44735,64.18147
e40c6522-d2f3-4f1d-84f1-123b1cf54b68,51.040096
dd073df8-9d83-45b1-857c-6144d77fc39d,77.5215
4d5684f3-d4de-4619-ae90-6d6602c9232f,66.228004
92d1895f-c1b7-4c4a-a611-9ca507e11bdf,72.3836
8151682f-92cf-4013-b90b-00642c0166b9,66.20746
9e9141b3-03aa-42cc-9505-0c49437320f0,61.704063
437a130d-c9ba-4f46-bb44-94ab6f124c6d,83.612526
7d7a7868-b9e7-44dd-9509-a9ea0bb4c687,77.60341
744859c1-c78f-42cf-b41e-40c4148771c5,76.63601
19793cfd-d6b3-4934-921f-71fb5617cebf,65.41543
f5a5e70d-1306-4a71-9a7a-6fc73f60862a,83.488754
6a2b220a-e70a-4012-98d3-a6b090e634ca,74.47525
631f5032-7784-45dc-8331-d0d22b4f3996,59.145775
ccc2dd77-f1da-4ea6-862a-11c4af8fd195,72.6219
5dfbcbff-50c9-40cd-9f84-952b1ad528b9,66.59628
55e6b85b-7188-48a6-8fe7-ac93f1e80875,101.200134
9ab72df5-8fb1-41d1-993f-4b604e461059,94.36286
8e807400-c244-4058-9bbd-1588804785b4,72.17543
3786bea6-468f-4044-ae30-189bb3f45c17,76.43769
98d8d3f5-f5ee-43ba-a56a-b60d9c1824d3,75.30512
4b345080-3f13-4933-8002-54275c9acec8,96.59852
fc2964d1-c2e8-43b9-8e36-6b73e01c2af6,64.3006
9a902af4-7b04-4a1a-96c1-f3e0eebba767,65.22144
8088e08f-5467-41ff-b521-275c6250a89a,67.65376
776411c8-e124-4c01-8adf-f7d9595041fa,86.07502
23f86339-849e-4875-b532-53ec5796d133,57.937904
630dd6bf-ea77-4ea4-a310-40deed5c5913,68.07075
22659faa-99d4-40f0-a06c-c8a62e90ba1c,80.10239
a23f5c07-d765-4811-ab80-6f79e9cd9ab7,65.61818
3987b340-5469-4c29-b3b7-2ad4c667d5f1,85.164764
1f468b4d-1044-446d-9f51-6e9ccd382261,88.89319
1a836e12-b182-400b-8a51-bb2613651ba8,83.30483
9c3d9886-b046-48d6-9bd8-253316a1a70d,79.22241
20d0a269-fac1-4819-bfc0-e878b39cd34a,72.852455
116bde6f-3a10-4221-ab55-eb40c24d0849,70.56235
5296cc6c-7652-45a4-ae44-aa6021a23d0f,79.47194
4beabf58-df90-4822-a4a4-95e4c232eb13,69.93349
0ce80a02-0fe9-4332-8c35-6beb9fce9ccd,79.77032
5e74281d-31ca-4825-bc7d-cb6b86e58465,88.89776
ead7b355-9054-43cb-aacc-d1903268fd73,79.03954
9ab5d2bc-1b6f-4e38-9d8d-0a366d8c6bb9,77.1512
a16c4409-b1e8-4ab3-be34-b9d0b15c6f4b,68.736885
38de7e11-07c7-4feb-9f04-90ee1a1142af,90.49065
39191698-03f1-4120-9006-8ef2293d9943,98.04813
07550319-d164-45d4-b8f4-6719458c7dd9,71.328575
f6584652-945a-4c21-9d69-14a952607b6a,64.18403
0ee50d7e-222a-40bd-be29-27bfa713090e,71.88685
e5f598ad-f93c-4e74-816e-04929dc75179,70.19074
e708aff2-438a-49aa-be8a-4d145f93b5af,69.54256
1925c757-132c-4b44-b787-2a9c24d94a1b,60.984467
190f572b-9503-4183-89bc-3d1c1066fd35,72.69808
8ebb95bb-d3f9-4227-9b99-b235001c0adc,67.068214
fd92dd55-0e36-4c2d-8c5d-d5a304161755,62.41092
8418592d-f9fd-4921-85d8-b9393d10a1dd,88.808014
1673c1a3-0f0d-4357-8577-4de9706ab7ff,77.9691
3f5ab275-7ad3-43a3-9ab7-7dbf3d8e58a9,61.601025
6e886923-54f5-489d-9d44-bc13261d9837,80.22037
f0de7bd1-db6a-443d-9c33-47883f9071f6,69.753914
b2839787-7ae8-4e23-861b-81affbdf5b1a,72.8655
04de90ec-8ae3-4ff9-a0f1-38e89200e518,82.40931
34091716-2e47-47aa-a524-3f377b1f6e5f,77.38415
13a3b5c1-216a-4412-8934-fc15ab146459,77.86026
a08fad82-3737-4f0d-acc0-87bbfef28eb3,72.633354
f49c0357-9995-45cf-8a97-2e0f815d3aa7,78.07719
d525ca97-4811-4df9-8f6a-8e2642474525,66.78752
c332f18d-63ba-439d-86d9-eb08f2bbefc3,58.63376
a329e040-0cd6-40d2-8f2a-1825a6197575,81.09518
48450fc2-15c5-47e3-b47c-df545e112ae5,62.252247
e9b80809-58df-4f50-b8ba-36078cb1e60d,83.93291
a2092c81-bc2b-4fd7-b50e-20a7d4eeb2fa,76.0822
5e09d199-50f3-4e64-bf63-9cc5206d9257,68.84967
a82c9863-0e5e-4640-b200-8e5ea0f8d78d,80.05636
ebc3ae2e-7ba2-401d-860d-cb423bb55b8a,89.187195
c222f5a4-40cf-4f51-9310-ab63ee0d9fe6,80.86341
2d72f551-924f-4085-9370-477886920cbc,82.708954
1fdab538-d9bb-4570-a9b8-60134b452a73,77.01706
c23ea581-4bbe-44e3-b8f4-075d58e211b6,65.348564
9a356753-cfbb-4a67-9923-bd0e38ef0118,63.00142
47d8f7d7-a4be-454e-bab7-8022e6e8eedd,56.98076
bb5b79eb-1d5d-46ae-b042-10c785e6672e,66.3013
9c1f03d5-a1e5-405f-8e20-ab9891d15f53,60.140404
2f963be8-d2f2-47a0-b587-e8314a3d83f2,63.78433
897a1958-cbd4-49b3-9578-56516da3aa6c,55.502434
d63529fd-9ef8-4186-9266-112063df2f18,86.67203
616c717f-8fb2-4461-a716-3556aedfb21c,72.12025
03eca300-60cc-42c6-9697-0c7231dd1445,75.540115
7668a6eb-13f9-40a3-84d3-423c14e66bf9,76.61518
00e9df09-e365-48a9-a676-5c7847a6c88f,83.00834
6309452f-deca-4a16-8851-d97b053ede62,67.229675
d6600127-aae2-4d46-8608-6f46933c628e,103.27603
6891976a-1d58-4569-9bae-7fa3aef8bebe,58.830997
2cbc857b-9c12-41e6-b471-0a05dea71097,96.122505
59c0d0c9-6e9d-43c4-a4e8-ce66e8bf10ff,60.428295
9744e49d-fe1c-4c33-b767-0260a7c866e9,68.40266
0ab65f99-3a18-4942-bcba-a8badd181de5,68.94456
f00bde7e-f545-4299-b39a-7f3d8a4133bd,64.63341
0a44690a-8656-44e8-8a36-de265f8868ba,70.39453
f1c19619-5a2f-414f-b549-b52d03390b04,81.69688
e6393ae3-8a42-45cd-8aae-a3e5a38f7d37,80.43907
83db88a4-e87e-4728-bf13-9269abd9e301,67.50562
d326d3d9-c307-4d88-a804-61d2333f3df8,75.51617
e941e85f-c0fb-40ab-978d-9691b982f037,77.06172
cec5f73c-3733-4ead-bec6-178027025a06,80.21052
769e7025-aecc-427a-89c9-18be502d9b8e,78.04577
aca62ddd-d866-4c8a-97e6-f7b2f89ce627,98.272835
88e40751-c8f5-410f-b527-5a10e3cf83a2,78.27982
7d1e7630-ed1e-4e6b-bba3-7fe05b112104,93.47626
fbb2bea9-fdab-4d73-bcc6-5c48a3da731c,58.481316
5073f30a-6d49-4ea5-b1b3-6bbb50436a96,65.70548
10355518-3d30-46fa-9378-962437d37c4c,78.41354
c12cc5ba-0b00-4924-b584-2048489eb543,86.93688
becd65c9-80a6-4768-8b58-67c9d62e371a,75.9198
152670fa-af2e-4ae5-8e9b-796d7586e167,63.87913
cf969fc9-630d-4075-ba40-6c09f461bf92,72.111404
388194e0-ec6d-4948-b70c-90b63677e245,83.36904
34dc094b-a6cb-44a7-b4df-508907adac3c,75.00392
8d642a20-d904-442f-bf34-eb90ce27b3b4,75.58654
14cb0d4e-172e-46c2-9dc7-b034cf648846,54.212086
4f78f5fd-9081-4d85-94dd-78a4b01c22d5,73.189354
e29c578e-e9fe-49dd-8a17-e23dda2c2778,74.38747
c42934ea-2020-466b-a2e5-8c630ad7ab83,74.85822
513d37f2-5250-47cb-ba8d-c1b98be9e09d,78.462326
c8877145-611d-451f-aa85-c330e241d626,82.577156
41d1602c-b942-4ba7-b1b2-d1afbf6c389a,63.947193
f5168d91-0ccc-495f-8d91-567049a765a2,67.485374
4777d0f0-1c79-48c4-8f23-744707d23d6e,75.42539
f86d75ad-4aca-46ad-a776-d923fe01407b,72.50218
f3a700bb-9442-45f1-a01e-f53d98ed5b16,87.974556
4131602b-f383-4ce8-bad2-4f13b1a3dc43,71.63637
5a75f981-d18b-4982-94b7-b3c1eb4ab444,63.944916
a5f16c26-1a3a-4456-a9d2-fa1245c3f900,72.162025
0510be26-49f7-42da-b696-40b08e0ae97e,59.40605
3d0e2f52-003d-4382-a404-34e1bcadefa5,82.635735
2da8b4f8-be5f-47f0-b5e4-c457fe30be92,63.886707
388aa701-1701-42ac-afb4-eedb569148f8,52.904144
f718e56a-110e-46b6-853f-114147117abf,78.867805
8c94c8b3-6031-4849-bf8f-599a05869e35,69.71267
4f6c0fdc-c03e-42bc-a8bd-5c1a2061175a,74.75445
8d400312-c1b8-4700-808a-8caf0aea6566,83.54971
b4ee8c20-0ea9-4492-9e17-4ff5c5557692,72.15594
e0623362-914b-497c-a062-1ed43bec07e4,79.05343
5f6eea20-1d08-433e-8da1-b7dfaf14233c,91.76078
ccded510-6569-4786-baaf-f10bceb808c4,79.66994
4e5faf41-3c59-4fcf-bda0-17a5f59a943f,68.59702
b747943f-c85b-4bac-8242-d57b4b2b61c5,66.37013
3e4d5e73-deb9-47ab-82a8-f56e1c940f63,66.81015
df6f8436-fac6-4c76-b10a-2a98d1230581,62.280464
049ae85b-9151-4252-8396-5d1a215b57a7,59.459156
68da6925-2e00-45da-83af-64250492ee34,62.07351
5e9ae99d-79a4-4ad4-886c-31bcb005dbac,83.92788
08b70378-599e-4883-aad4-7587ee838757,67.16389
6cd51033-bc31-4dce-9c0e-8249deb8ee12,58.90181
956ae56f-3715-4470-90d9-eafc57714679,69.39745
04f47421-f1a4-4cba-ab40-9330b6f27e57,64.40585
d1a0d67f-accf-44d1-85c0-5cd0c4cd3dc7,86.43169
13644be1-c845-4cf0-ba19-e2cc569185b6,67.83426
481990c1-f59f-4116-af59-d3e2a0b38402,85.76468
45abdba2-d027-4709-b050-fc93c5688918,75.25806
ae3c86b5-f911-4c1c-a96a-d3eab247da27,67.23882
96fbd663-db3f-4e13-b7c3-c892fbd7a8f5,68.04413
b49f2f7b-d560-4093-a2b2-e4ef6261f210,67.09625
3278cc82-2e2b-4dd0-b73e-cdaf3cbd1c9e,79.169914
74dc1a0f-5344-4936-8345-bfba1e487ace,84.41075
55a1ca1f-fc2a-4ca8-8ea8-a6a8feed6bfa,73.58356
c776e6e6-a75a-43a9-b0c1-357336336c7f,61.991165
eab030eb-80cb-4ef4-9dc2-e74c9622e713,77.33041
61e2e123-3a72-433a-bc83-7bed26705a84,74.59072
29c08c1d-5029-4d5b-8eed-aa53af7ca1bf,66.772675
29f2e6da-212a-4f97-a811-a0b609ece856,69.965355
5db2723f-718c-46cd-8009-b23368c74584,58.452335
65713339-232d-4979-a347-175fcb964d71,68.643364
f36ced3c-6281-46b3-b1da-6dd235bf99c8,75.855286
ebd701ae-4d60-431c-9826-45e4ca3f5cdc,59.965763
b93ce0fa-4edf-4dcf-98e7-d419c9e01080,73.88236
c9e4efaf-9763-454b-a82d-7d513507718d,61.774162
49ff62ff-580e-4f3d-b23a-3cd7e9fd734f,74.75894
5f177af1-0a6f-4ac6-b491-2a46abff3f53,105.40112
d726d483-c50a-437c-8cce-b5a3b1320529,69.53014
7ba790cd-f9c4-40de-968d-1588e5dc43b5,74.93562
00c9d44b-3800-490a-ab46-ca65b1efb628,77.26438
bb35cc08-37a7-4b65-bf49-6c6b65a0a928,54.83762
4838a908-0a18-4c17-88e4-3e4e704cbdae,95.7918
58990d79-b4ce-4a97-9dc8-07d5e7b22f48,64.509254
2302d711-6e16-4400-be5c-d8dd928e18f9,82.23916
12d524e7-a3ff-44f0-89f8-5c3264a2023d,73.95886
686e43cb-b55c-4284-a409-2acfccc45d57,74.51432
1609b00e-4d14-423b-b88e-baa66fe19911,75.55046
c0e58247-e923-49b5-9704-f094274c39e2,56.604603
3e7ddbe8-2b62-45f7-9bde-654a9c8bb80f,90.145706
4823afcc-6e22-4c3b-87de-7a992464d3e8,76.01073
241dbbc1-0816-43db-806b-fa225ac25cbd,66.311264
f1df6389-1a54-4680-bf10-4a4b92b666b4,63.349907
a6b417e2-372a-4fea-8c75-0805cdce2a89,86.94904
edfc9f2f-8516-48de-b437-170b251a2bc4,65.578125
ffbdcebc-56ea-443b-9dad-767ce6c53f24,79.67873
73071332-8280-4e2d-8cfb-c33365e8a273,54.242085
b41d8cfc-2e80-4a44-b055-ddce63ae5ea2,73.56603
954927e9-bb5c-40db-ae7d-9ccb47a4f73a,74.977104
d6dadf20-5661-4472-b918-410876734d3a,82.53014
13996f0b-1636-44d5-9174-2031d800a2fa,75.15668
f195777a-5ddb-4019-9e7d-87c9e28554e1,58.79597
0a468079-7030-476f-8b96-7832321c72d0,81.74912
a482efe5-7d75-45a6-81b3-6fcfb286d202,90.06342
7f00bfb6-81c6-4e12-ae16-b5ec38730b52,81.11164
c39a7592-fb56-42fc-915c-8af3c8ebf598,83.88431
9b53eacc-f466-4479-a4b6-420d71549cdc,82.51785
cc1620f8-7755-44de-842a-a992fc4c4435,73.56246
0c1c7358-bb11-4d0c-b092-948a155824d6,95.31767
7ca86f81-ae1d-4f85-babe-d27ce0665338,58.114403
f5af3aab-6bff-40ff-8d10-ea253c575705,83.61259
ad9e1afc-28a9-43dc-8ad7-da25e744a6ae,77.28217
48d81a2f-1075-403d-8a0d-d6be44a0c49f,70.77417
f93e006e-a146-4035-abb3-576554ed8d68,65.80252
f07e4f7a-ba7d-4968-89ef-e4a008afb19c,60.405197
62a35fea-e2ba-4c29-b30b-002d467ed854,60.797062
d4f3a26a-135a-4278-a685-a2e7da644658,77.55893
0b0e12d8-88b6-4aaf-8bdb-16925ea52897,65.69969
7b522bef-99bb-4c61-ac02-8d15975731d5,91.88556
04495240-eac4-453f-b06a-16890fbe62db,76.719406
c5b98ca7-5f8b-4f8c-999d-e857d5ecfdf6,89.77952
14621e89-e9c6-4924-8ffe-f4b172aa14d3,66.07867
900bb024-0770-4642-b392-5191d3cd0652,76.48748
e559c122-04cd-4804-88f4-3daaca685ae3,70.04506
9848b7db-81d8-4ab4-b5e6-d419b6f0bb51,61.094353
c2fdf8f0-d7a4-4cb3-b3ba-9372e3e6aa94,72.75724
be28e126-e442-42de-8970-f573fa8d892d,94.396194
02ee284a-7a94-4280-8b33-29535d214505,58.8841
31202172-a651-451d-9db3-97e90a619ae5,70.52275
63711663-9422-4d66-a6be-4aafa9dd8359,71.92854
524701f0-ca14-44f9-a46b-df3c969e0b24,70.614334
6e9f1bc7-a6e1-41f5-9f2a-7f3c816c55e4,98.71177
6e0bfa90-9dab-4aa2-9da6-89a834d5c31b,77.23019
18beba27-90d1-4fb6-a7f2-49f82522c36a,83.65262
a6c30023-8d77-4f10-9ce7-23f5d4fb382a,75.85252
0c35fb4d-7cae-43cd-bdb9-153e7288dd32,75.28517
d5a7d7a8-896a-4db7-b5dd-42c10697e549,70.502464
c734af48-f8c8-4f61-88cc-875b46778c41,75.25636
486271e7-2066-477d-9056-976f34344f46,84.329865
461a87e5-8d23-4d2c-9df2-4ab7d4c640f7,62.450397
3136cf11-d8be-4ed4-ac54-18d818d9d215,79.00822
010de7cf-2d48-4bbf-8dd0-39cb4ad48035,58.671295
f6801232-3089-4bab-8563-18def90fc49a,76.01527
946dba90-a987-4246-bfe1-e1097c0dbe3f,75.262314
06aa73c5-7d4f-404f-9ec6-6997841e7c89,74.2247
9e852590-eadf-4f9e-babc-c1742ddb7832,72.23899
df232840-770c-4b02-883a-77244c982cc2,101.81853
e68cb09a-d400-4d33-87be-6ae045fd1f62,72.8706
b1086b93-71e6-4b42-bcbb-0cd05a8715da,71.70218
e0d4f0fb-3781-4bb7-8ba2-86ac3d4aa8d4,69.98974
a5d98130-6e8a-4796-973b-ed4c9aee1137,77.557884
905d4f64-cf3b-494e-a4c5-2a8d111cffd4,74.9825
e4d54189-a6b5-402f-b833-ab8bf1d26edc,73.91638
cd6116e4-6009-463d-89f3-d227d70c890b,68.880516
ef87e366-162b-4e5c-9c57-1441ddcb1720,64.037094
b5f8aeb4-a0d3-4688-80f3-2d17b91b90fc,80.86931
603da7d2-66b4-402c-be36-ef8c2980df32,58.10264
2253e11a-76a2-4d39-bdda-17387e3c6e88,73.11151
f5f27983-79f0-443a-b3c4-818f374c832f,66.333
c894c76c-d2ab-43d7-9bfa-2b73f5c6fc88,78.92449
401b6cc1-94fd-426a-be32-a195544861e8,76.09211
ed0cd869-712e-41dc-897d-62dbde70522e,75.343834
90977022-d740-498e-979e-ad0541897154,77.02256
3720dbfa-2a22-44c0-8ce9-f2d56ece4c62,90.929016
177a840f-9066-44c1-837a-a2490eebfed6,66.42513
ff650d94-d84c-42e3-9f1f-b61f5e3e55c8,80.5652
416cfd10-976e-4a11-a096-905aff31c7b3,84.37457
47cd4b48-ef15-472c-8978-b5d7349be331,61.717873
57edd976-1aa8-4596-8535-36b4e831f55e,64.035736
ce17478e-a475-4681-ba1b-0058a97dd80f,81.324295
b285c52f-9439-46fd-b2c3-86bf8c98775a,75.23827
8890e6b7-d04a-40bd-892f-cb48b78afa5e,77.404335
89282d2f-46ca-456d-acbc-3aefe4bd7ef1,67.57527
cb3d8363-6da2-4f68-8ca4-569871178a45,64.76795
9e856580-9d9a-4eae-a472-b23013bc0fdc,73.62349
39c36c38-62e9-4a2b-9bcb-7a59432d1aa9,79.73196
0f695487-6877-463e-aefc-743ac93b5e19,62.345974
f7fede2e-ce7a-4cdb-8aeb-dc778521534d,65.44229
3484bfe2-27be-4060-8833-f52984403649,84.1565
98c30dec-3b7c-4bc1-ab90-596b30ea5165,66.41722
35e577b7-cb7c-42b1-ae7d-083a478be2ab,69.41871
f72ccd48-37c1-4b09-ad6b-af45f2d36040,56.040325
